date,actual,pred,error,abs_error
2024-04-26,8.983333333333333,8.356283332127354,0.6270500012059781,0.6270500012059781
2024-04-27,6.256666666666667,8.001829885274017,-1.7451632186073498,1.7451632186073498
2024-04-28,5.156666666666667,6.750987184214302,-1.5943205175476347,1.5943205175476347
2024-04-29,5.676666666666667,5.716051292685566,-0.03938462601889903,0.03938462601889903
2024-04-30,5.492222222222222,6.604357696773189,-1.1121354745509668,1.1121354745509668
2024-05-01,12.997777777777776,7.2416010655408005,5.756176712236975,5.756176712236975
2024-05-02,19.477777777777774,11.295778707298814,8.18199907047896,8.18199907047896
2024-05-03,10.672222222222222,12.339066943422091,-1.666844721199869,1.666844721199869
2024-05-04,5.803333333333334,12.92052716601441,-7.1171938326810755,7.1171938326810755
2024-05-05,7.765555555555555,7.967113316494278,-0.2015577609387229,0.2015577609387229
2024-05-06,8.681111111111111,9.359730167877899,-0.678619056766788,0.678619056766788
2024-05-07,13.9,9.72157637077681,4.1784236292231896,4.1784236292231896
2024-05-08,13.566666666666666,18.148465374209493,-4.581798707542827,4.581798707542827
2024-05-09,13.222222222222223,17.76942367334403,-4.547201451121806,4.547201451121806
2024-05-10,11.79,16.748317880674062,-4.958317880674063,4.958317880674063
2024-05-11,17.87777777777778,11.437982861249168,6.439794916528612,6.439794916528612
2024-05-12,20.525,15.644465606606973,4.880534393393026,4.880534393393026
2024-05-13,12.03111111111111,16.488946393071426,-4.457835281960316,4.457835281960316
2024-05-14,8.056666666666667,10.87188341228784,-2.815216745621173,2.815216745621173
2024-05-15,6.265555555555555,9.170418505119445,-2.9048629495638894,2.9048629495638894
2024-05-16,9.875555555555556,8.758771952696417,1.1167836028591385,1.1167836028591385
2024-05-17,7.6177777777777775,11.571470535579778,-3.953692757802,3.953692757802
2024-05-18,9.47,9.52767252404682,-0.05767252404681855,0.05767252404681855
2024-05-19,13.35888888888889,10.051365890195001,3.307522998693889,3.307522998693889
2024-05-20,13.45888888888889,10.768291207001374,2.6905976818875157,2.6905976818875157
2024-05-21,9.664444444444444,14.757925646048689,-5.093481201604245,5.093481201604245
2024-05-22,11.036666666666669,9.74925094906931,1.2874157175973586,1.2874157175973586
2024-05-23,7.0744444444444445,10.12479129678695,-3.050346852342506,3.050346852342506
2024-05-24,5.412222222222223,9.458537524133666,-4.046315301911443,4.046315301911443
2024-05-25,8.171111111111111,7.7010658361689925,0.4700452749421187,0.4700452749421187
2024-05-26,5.901111111111111,8.59596673691711,-2.6948556258059986,2.6948556258059986
2024-05-27,4.163333333333333,6.771113015696669,-2.6077796823633355,2.6077796823633355
2024-05-28,4.302222222222222,5.677998733629955,-1.3757765114077323,1.3757765114077323
2024-05-29,3.975555555555556,4.973492353277941,-0.9979367977223852,0.9979367977223852
2024-05-30,3.938888888888889,4.716492686254858,-0.7776037973659689,0.7776037973659689
2024-05-31,4.9325,4.685078544924622,0.24742145507537838,0.24742145507537838
2024-06-01,8.20875,5.5155985200470425,2.6931514799529577,2.6931514799529577
2024-06-02,8.285,7.611128843531064,0.6738711564689366,0.6738711564689366
2024-06-03,6.592222222222222,7.831609621036422,-1.2393873988141992,1.2393873988141992
2024-06-04,6.564444444444445,6.096921982390128,0.46752246205431636,0.46752246205431636
2024-06-05,8.63888888888889,6.977098782778399,1.66179010611049,1.66179010611049
2024-06-06,11.396666666666668,9.045935400883264,2.350731265783404,2.350731265783404
2024-06-07,8.984444444444444,9.791377620553735,-0.8069331761092915,0.8069331761092915
2024-06-08,6.137777777777778,8.710523870957003,-2.5727460931792248,2.5727460931792248
2024-06-09,5.441111111111111,6.890545303334874,-1.4494341922237632,1.4494341922237632
2024-06-10,5.025555555555556,6.248470816105267,-1.2229152605497111,1.2229152605497111
2024-06-11,4.85,6.509185734697998,-1.6591857346979983,1.6591857346979983
2024-06-12,6.28125,7.216788163649098,-0.935538163649098,0.935538163649098
2024-06-13,7.373333333333333,6.303230304703556,1.0701030286297772,1.0701030286297772
2024-06-14,4.648888888888889,6.415592482220295,-1.766703593331406,1.766703593331406
2024-06-15,4.875555555555556,5.214674545659515,-0.33911899010395974,0.33911899010395974
2024-06-16,6.423333333333334,5.289413060746532,1.1339202725868018,1.1339202725868018
2024-06-17,5.07,6.19794002386182,-1.1279400238618198,1.1279400238618198
2024-06-18,5.627777777777777,5.732784448544411,-0.10500667076663373,0.10500667076663373
2024-06-19,5.898888888888889,5.814684918929784,0.0842039699591055,0.0842039699591055
2024-06-20,5,6.386091790121279,-1.386091790121279,1.386091790121279
2024-06-21,6.807777777777778,5.689982792205583,1.1177949855721954,1.1177949855721954
2024-06-22,5.6466666666666665,6.508172342494596,-0.8615056758279298,0.8615056758279298
2024-06-23,5.361111111111111,6.893664573823003,-1.532553462711892,1.532553462711892
2024-06-24,6.332222222222223,6.65421727177859,-0.32199504955636726,0.32199504955636726
2024-06-25,7.651111111111111,7.428356061048363,0.22275505006274798,0.22275505006274798
2024-06-26,11.575555555555557,8.216060921399361,3.3594946341561958,3.3594946341561958
2024-06-27,12.151111111111112,9.767248630921966,2.383862480189146,2.383862480189146
2024-06-28,6.604444444444445,9.474567487691049,-2.870123043246604,2.870123043246604
2024-06-29,5.9799999999999995,8.122007374094334,-2.1420073740943346,2.1420073740943346
2024-06-30,5.761111111111111,6.7537691881901125,-0.9926580770790014,0.9926580770790014
2024-07-01,5.152222222222222,6.488045742212169,-1.3358235199899466,1.3358235199899466
2024-07-02,5.471111111111111,5.71605298196497,-0.2449418708538591,0.2449418708538591
2024-07-03,6.783333333333333,5.78874076945929,0.9945925638740434,0.9945925638740434
2024-07-04,5.526666666666666,6.262749839880097,-0.736083173213431,0.736083173213431
2024-07-05,4.795555555555556,5.788996315752142,-0.9934407601965862,0.9934407601965862
2024-07-06,2.885555555555555,5.234526706739641,-2.348971151184086,2.348971151184086
2024-07-07,3.8133333333333335,4.235624551502494,-0.4222912181691605,0.4222912181691605
2024-07-08,4.036666666666666,4.416588705944459,-0.3799220392777931,0.3799220392777931
2024-07-09,5.34,4.416121799482264,0.923878200517736,0.923878200517736
2024-07-10,3.241111111111111,4.516202969764577,-1.2750918586534659,1.2750918586534659
2024-07-11,4.937777777777778,4.027388046594786,0.9103897311829918,0.9103897311829918
2024-07-12,6.00375,4.576681364092615,1.4270686359073848,1.4270686359073848
2024-07-13,4.715,5.9956704700684185,-1.2806704700684186,1.2806704700684186
2024-07-14,5.38875,4.6432162597573114,0.7455337402426885,0.7455337402426885
2024-07-15,5.6725,5.413029954377405,0.2594700456225949,0.2594700456225949
2024-07-16,5.045555555555556,5.4357856811732015,-0.3902301256176459,0.3902301256176459
2024-07-17,6.833333333333333,5.897076250911335,0.9362570824219985,0.9362570824219985
2024-07-18,7.705555555555556,7.425719645294533,0.2798359102610224,0.2798359102610224
2024-07-19,8.95111111111111,7.958292817184252,0.9928182939268586,0.9928182939268586
2024-07-20,7.814444444444445,7.760761128329454,0.053683316114990554,0.053683316114990554
2024-07-21,3.761111111111111,7.202478727182337,-3.4413676160712257,3.4413676160712257
2024-07-22,4.081111111111111,5.278544630820193,-1.1974335197090813,1.1974335197090813
2024-07-23,5.001111111111111,5.330520258187317,-0.3294091470762055,0.3294091470762055
2024-07-24,6.515555555555555,5.417645896878363,1.0979096586771924,1.0979096586771924
2024-07-25,4.252222222222223,6.2485225325640315,-1.9963003103418089,1.9963003103418089
2024-07-26,4.562222222222222,5.04251265361107,-0.4802904313888474,0.4802904313888474
2024-07-27,6.227777777777778,5.145334244920132,1.0824435328576456,1.0824435328576456
2024-07-28,6.4511111111111115,7.1814384890123035,-0.7303273779011921,0.7303273779011921
2024-07-29,7.171111111111111,7.150881501056931,0.020229610054180114,0.020229610054180114
2024-07-30,11.776666666666667,8.332816339320997,3.44385032734567,3.44385032734567
2024-07-31,10.584444444444443,10.616566433635619,-0.03212198919117526,0.03212198919117526
2024-08-01,9.817777777777778,11.428589281960464,-1.6108115041826867,1.6108115041826867
2024-08-02,14.944444444444445,11.918535534160487,3.025908910283958,3.025908910283958
2024-08-03,8.383333333333333,12.693083698482843,-4.30975036514951,4.30975036514951
2024-08-04,7.014444444444445,10.957711637619267,-3.9432671931748224,3.9432671931748224
2024-08-05,7.544444444444444,7.893752318812768,-0.349307874368324,0.349307874368324
2024-08-06,6.135555555555555,7.641803129297747,-1.5062475737421916,1.5062475737421916
2024-08-07,6.1177777777777775,6.6033093487490255,-0.485531570971248,0.485531570971248
2024-08-08,7.214444444444444,6.491059487436216,0.7233849570082285,0.7233849570082285
2024-08-09,4.544444444444444,7.4114505156437,-2.8670060711992553,2.8670060711992553
2024-08-10,6.247777777777777,5.581172481746639,0.6666052960311388,0.6666052960311388
2024-08-11,7.083333333333333,6.663158960119219,0.4201743732141141,0.4201743732141141
2024-08-12,7.885555555555555,8.107399188973899,-0.22184363341834334,0.22184363341834334
2024-08-13,6.254444444444444,7.081467716971027,-0.8270232725265831,0.8270232725265831
2024-08-14,5.4944444444444445,7.486523230542841,-1.9920787860983964,1.9920787860983964
2024-08-15,5.465,5.410568877166694,0.05443112283330542,0.05443112283330542
2024-08-16,3.865,6.536620105060662,-2.6716201050606614,2.6716201050606614
2024-08-17,6.01375,5.615891942363501,0.3978580576364985,0.3978580576364985
2024-08-18,6.69625,6.211456881287737,0.48479311871226294,0.48479311871226294
2024-08-19,15.0875,6.433951274760751,8.65354872523925,8.65354872523925
2024-08-20,12.30375,9.302684347877072,3.0010656521229286,3.0010656521229286
2024-08-21,5.38625,8.831045844786487,-3.444795844786487,3.444795844786487
2024-08-22,5.7425,6.030384709234759,-0.28788470923475895,0.28788470923475895
2024-08-23,4.01625,6.4706350706899265,-2.454385070689926,2.454385070689926
2024-08-24,5.678888888888889,5.52801314656435,0.1508757423245397,0.1508757423245397
2024-08-25,5.221111111111111,6.522386500423798,-1.3012753893126874,1.3012753893126874
2024-08-26,6.99,5.967490371936215,1.0225096280637853,1.0225096280637853
2024-08-27,9.094444444444443,6.33832707452664,2.7561173699178037,2.7561173699178037
2024-08-28,9.5,8.272562282867035,1.2274377171329647,1.2274377171329647
2024-08-29,7.87125,8.723148765632596,-0.8518987656325958,0.8518987656325958
2024-08-30,11.55875,8.243702389458505,3.3150476105414945,3.3150476105414945
2024-08-31,11.06,10.26459782826503,0.7954021717349704,0.7954021717349704
2024-09-01,12.5,11.076587142819074,1.4234128571809261,1.4234128571809261
2024-09-02,13.1875,11.138542162562146,2.048957837437854,2.048957837437854
2024-09-03,5.25375,14.918663121047508,-9.664913121047508,9.664913121047508
2024-09-04,5.6975,7.294131963710464,-1.5966319637104638,1.5966319637104638
2024-09-05,6.705,6.377197449476546,0.32780255052345364,0.32780255052345364
2024-09-06,15.0125,8.282959384068747,6.729540615931253,6.729540615931253
2024-09-07,10.172222222222222,15.548135235369292,-5.37591301314707,5.37591301314707
2024-09-08,10.071111111111112,11.084143797571718,-1.0130326864606065,1.0130326864606065
2024-09-09,5.72,8.722085610012014,-3.0020856100120143,3.0020856100120143
2024-09-10,7.377777777777777,6.638722226428782,0.7390555513489954,0.7390555513489954
2024-09-11,4.705555555555556,7.20748038525273,-2.501924829697174,2.501924829697174
2024-09-12,3.34,5.438267813762026,-2.0982678137620265,2.0982678137620265
2024-09-13,4.547777777777778,7.074062966036312,-2.5262851882585338,2.5262851882585338
2024-09-14,8.494444444444444,6.146404470416882,2.3480399740275617,2.3480399740275617
2024-09-15,6.071111111111112,7.861909603313472,-1.7907984922023603,1.7907984922023603
2024-09-16,5.445555555555555,6.460014586163883,-1.0144590306083279,1.0144590306083279
2024-09-17,4.657777777777778,5.150579016532741,-0.4928012387549634,0.4928012387549634
2024-09-18,6.955555555555556,5.390350102849131,1.565205452706425,1.565205452706425
2024-09-19,18.255555555555556,7.2523298639243405,11.003225691631215,11.003225691631215
2024-09-20,25.155555555555555,11.940431610415901,13.215123945139654,13.215123945139654
2024-09-21,22.122222222222224,16.20733465132528,5.914887570896944,5.914887570896944
2024-09-22,20.322222222222223,20.27116844253289,0.05105377968933311,0.05105377968933311
2024-09-23,10.032222222222222,15.240325917792429,-5.208103695570207,5.208103695570207
2024-09-24,7.192222222222222,11.100460592157656,-3.908238369935434,3.908238369935434
2024-09-25,5.851111111111111,9.245099180681294,-3.3939880695701827,3.3939880695701827
2024-09-26,4.9255555555555555,7.182563902700676,-2.2570083471451206,2.2570083471451206
2024-09-27,3.9733333333333336,5.716470389081669,-1.7431370557483357,1.7431370557483357
2024-09-28,5.585,6.940228105232933,-1.355228105232933,1.355228105232933
2024-09-29,7.4975,5.717199612319083,1.7803003876809163,1.7803003876809163
2024-09-30,2.657777777777778,5.823383618625075,-3.1656058408472973,3.1656058408472973
2024-10-01,2.6277777777777778,4.149605464584433,-1.5218276868066556,1.5218276868066556
2024-10-02,4.015555555555555,3.8218330191822254,0.19372253637332992,0.19372253637332992
2024-10-03,5.315555555555556,4.377913501043747,0.9376420545118087,0.9376420545118087
2024-10-04,8.546666666666667,6.698198713548136,1.848467953118531,1.848467953118531
2024-10-05,9.056666666666668,7.260852501873196,1.7958141647934722,1.7958141647934722
2024-10-06,6.0777777777777775,6.649620804205235,-0.5718430264274579,0.5718430264274579
2024-10-07,5.2877777777777775,6.186178372229453,-0.898400594451676,0.898400594451676
2024-10-08,5.448888888888889,5.592269755388801,-0.14338086649991233,0.14338086649991233
2024-10-09,4.65,5.658369778696137,-1.008369778696137,1.008369778696137
2024-10-10,4.551111111111111,5.478321169305168,-0.9272100581940572,0.9272100581940572
2024-10-11,7.997777777777777,7.114612089817073,0.8831656879607044,0.8831656879607044
2024-10-12,6.191111111111112,6.9982352648704635,-0.8071241537593519,0.8071241537593519
2024-10-13,4.653333333333333,6.966381375669713,-2.31304804233638,2.31304804233638
2024-10-14,7.298888888888889,5.5491272242873695,1.74976166460152,1.74976166460152
2024-10-15,12.337777777777776,7.027409185753339,5.310368592024436,5.310368592024436
2024-10-16,13.99,9.260539745847666,4.729460254152334,4.729460254152334
2024-10-17,5.782222222222222,10.877254905778504,-5.095032683556282,5.095032683556282
2024-10-18,7.704444444444444,7.454523132061062,0.24992131238338278,0.24992131238338278
2024-10-19,5.804444444444444,7.716092468986651,-1.911648024542207,1.911648024542207
2024-10-20,7.4255555555555555,6.446991147661989,0.9785644078935665,0.9785644078935665
2024-10-21,9.143333333333333,7.89149236206884,1.2518409712644925,1.2518409712644925
2024-10-22,7.308888888888888,9.152582307438767,-1.8436934185498783,1.8436934185498783
2024-10-23,7.55,8.475154123082001,-0.9251541230820015,0.9251541230820015
2024-10-24,6.83,7.916284014696554,-1.0862840146965542,1.0862840146965542
2024-10-25,10.2,7.709662369816848,2.4903376301831512,2.4903376301831512
2024-10-26,10.843333333333334,11.913161349000346,-1.069828015667012,1.069828015667012
2024-10-27,10.01375,12.800449845518322,-2.7866998455183225,2.7866998455183225
2024-10-28,4.5375,8.340084445291513,-3.8025844452915134,3.8025844452915134
2024-10-29,5.5375,6.9002167004415,-1.3627167004415002,1.3627167004415002
2024-10-30,10.68,8.462259380362172,2.217740619637828,2.217740619637828
2024-10-31,17.025,15.31376209419517,1.711237905804829,1.711237905804829
2024-11-01,15.975,17.42464768533805,-1.4496476853380518,1.4496476853380518
2024-11-02,8.4175,16.011381607333703,-7.593881607333703,7.593881607333703
2024-11-03,14.8,10.816489690644222,3.983510309355779,3.983510309355779
2024-11-04,20.4,17.226541636598455,3.1734583634015436,3.1734583634015436
2024-11-05,36.875,26.020533628223365,10.854466371776635,10.854466371776635
2024-11-06,28.725,32.888673622215286,-4.163673622215285,4.163673622215285
2024-11-07,21.15,26.64748028642985,-5.497480286429852,5.497480286429852
2024-11-08,23.525,23.008815813999956,0.5161841860000429,0.5161841860000429
2024-11-09,24.475,28.805964640582044,-4.330964640582042,4.330964640582042
2024-11-10,23.9,26.422839418288124,-2.5228394182881253,2.5228394182881253
2024-11-11,9.37,20.83434357821211,-11.46434357821211,11.46434357821211
2024-11-12,7.0125,9.276830721765931,-2.2643307217659308,2.2643307217659308
2024-11-13,11.875,11.636688780911806,0.2383112190881942,0.2383112190881942
2024-11-14,14.975,15.94755236878689,-0.9725523687868911,0.9725523687868911
2024-11-15,15.65,22.455533398921954,-6.805533398921954,6.805533398921954
2024-11-16,12.075,17.433566119431514,-5.358566119431515,5.358566119431515
2024-11-17,4.2725,14.116092891005767,-9.843592891005766,9.843592891005766
2024-11-18,6.4675,9.128614509168232,-2.6611145091682316,2.6611145091682316
2024-11-19,4.4,8.04031587955802,-3.6403158795580204,3.6403158795580204
2024-11-20,5.66,8.162880950118634,-2.5028809501186338,2.5028809501186338
2024-11-21,8.0375,10.433119172760005,-2.3956191727600054,2.3956191727600054
2024-11-22,6.585,8.84762255300451,-2.262622553004509,2.262622553004509
2024-11-23,5.03,6.216555231033976,-1.1865552310339753,1.1865552310339753
2024-11-24,10.19,5.854863864310967,4.335136135689033,4.335136135689033
2024-11-25,5.885,8.086749376528493,-2.2017493765284932,2.2017493765284932
2024-11-26,7.8,8.867396916471872,-1.0673969164718722,1.0673969164718722
2024-11-27,6.925,8.798070955892198,-1.8730709558921985,1.8730709558921985
2024-11-28,18.02,12.222118782125339,5.797881217874661,5.797881217874661
2024-11-29,7.4075,13.468237750780164,-6.060737750780164,6.060737750780164
2024-11-30,10.39,10.390478263948829,-4.78263948828328e-4,4.78263948828328e-4
2024-12-01,7.1375,10.168760145481341,-3.0312601454813413,3.0312601454813413
2024-12-02,3.4425,8.562951628132314,-5.120451628132314,5.120451628132314
2024-12-03,9.8375,9.61103004283477,0.22646995716523044,0.22646995716523044
2024-12-04,9.115,11.781803094864172,-2.6668030948641714,2.6668030948641714
2024-12-05,1.84,7.373619765952546,-5.533619765952547,5.533619765952547
2024-12-06,6.157500000000001,5.2132256797084935,0.9442743202915072,0.9442743202915072
2024-12-07,2.255,5.9590282373204335,-3.7040282373204336,3.7040282373204336
2024-12-08,3.0225,4.628398281949985,-1.605898281949985,1.605898281949985
2024-12-09,5.9,4.86031738284078,1.0396826171592206,1.0396826171592206
2024-12-10,4.455,4.979655903002886,-0.5246559030028859,0.5246559030028859
2024-12-11,5.09,5.107091380497427,-0.01709138049742709,0.01709138049742709
2024-12-12,6.91,6.407564328521629,0.5024356714783709,0.5024356714783709
2024-12-13,17,9.667519876596238,7.332480123403762,7.332480123403762
2024-12-14,9.735,13.351047823492372,-3.616047823492373,3.616047823492373
2024-12-15,2.6225,9.436335947807576,-6.813835947807576,6.813835947807576
2024-12-16,2.25,5.441347889546454,-3.1913478895464538,3.1913478895464538
2024-12-17,5.824999999999999,6.44692702333309,-0.6219270233330905,0.6219270233330905
2024-12-18,4.7575,6.623617022673448,-1.866117022673448,1.866117022673448
2024-12-19,3.82,5.656180336975292,-1.8361803369752923,1.8361803369752923
2024-12-20,5.0024999999999995,5.156770745600825,-0.15427074560082588,0.15427074560082588
2024-12-21,5.915,5.1103151403974545,0.8046848596025455,0.8046848596025455
2024-12-22,6.43,5.202485378861147,1.2275146211388526,1.2275146211388526
2024-12-23,8.8575,6.41379144317277,2.4437085568272296,2.4437085568272296
2024-12-24,7.91,8.687166838895722,-0.777166838895722,0.777166838895722
2024-12-25,5.885,9.041773491153512,-3.156773491153512,3.156773491153512
2024-12-26,7.525,9.49482928503286,-1.9698292850328603,1.9698292850328603
2024-12-27,9.445,10.214224937927241,-0.7692249379272411,0.7692249379272411
2024-12-28,7.672499999999999,11.794887682143253,-4.122387682143254,4.122387682143254
2024-12-29,5.25,10.659711567529834,-5.409711567529834,5.409711567529834
2024-12-30,2.43,6.567479639993706,-4.137479639993705,4.137479639993705
2024-12-31,4.2525,4.846860604106459,-0.5943606041064582,0.5943606041064582
2025-01-01,3.4000000000000004,5.173432862561018,-1.7734328625610178,1.7734328625610178
2025-01-02,6.345,6.479883071507205,-0.1348830715072049,0.1348830715072049
2025-01-03,10.405,8.502038503281986,1.9029614967180137,1.9029614967180137
2025-01-04,9.55,10.989309475843081,-1.4393094758430802,1.4393094758430802
2025-01-05,2.5125,7.561436201596331,-5.048936201596331,5.048936201596331
2025-01-06,2.9450000000000003,4.862360011730604,-1.9173600117306036,1.9173600117306036
2025-01-07,4.69,5.83695195155229,-1.14695195155229,1.14695195155229
2025-01-08,8.52,7.937507567949165,0.5824924320508345,0.5824924320508345
2025-01-09,13.025,10.752587257708099,2.272412742291902,2.272412742291902
2025-01-10,22.625,18.339911192139986,4.285088807860014,4.285088807860014
2025-01-11,43.7,23.962836932297655,19.737163067702348,19.737163067702348
2025-01-12,35.449999999999996,33.27462662123219,2.1753733787678087,2.1753733787678087
2025-01-13,11.296666666666669,27.01203485784937,-15.7153681911827,15.7153681911827
2025-01-14,12.5,16.853262001692038,-4.353262001692038,4.353262001692038
2025-01-15,11.833333333333334,21.46424733810914,-9.630914004775805,9.630914004775805
2025-01-16,11.833333333333334,16.812586376264267,-4.979253042930933,4.979253042930933
2025-01-17,20.075,17.366454552359503,2.708545447640496,2.708545447640496
2025-01-18,25.375,26.667178766485783,-1.2921787664857831,1.2921787664857831
2025-01-19,21.6,26.695387266370847,-5.095387266370846,5.095387266370846
2025-01-20,18.174999999999997,26.94810056415296,-8.773100564152962,8.773100564152962
2025-01-21,20.950000000000003,24.897841070466992,-3.947841070466989,3.947841070466989
2025-01-22,26.125,22.03433707777507,4.090662922224929,4.090662922224929
2025-01-23,9.72,20.971504362352476,-11.251504362352476,11.251504362352476
2025-01-24,9.4175,9.09890944016301,0.3185905598369896,0.3185905598369896
2025-01-25,8.41,13.03668568748041,-4.6266856874804105,4.6266856874804105
